'www.interstatemusic.com/Categories/2275-Computers-and-Software-Laptops-Notebooks.aspx/1',FALSE
'www.interstatemusic.com/26668-Archer-AD10B-Baby-Acoustic-Guitar-AD10B.aspx',TRUE
'www.interstatemusic.com/Categories/2287-iGear.aspx',FALSE
'www.interstatemusic.com/Categories/712-Drums-And-Percussion-Concert-Percussion.aspx/1',FALSE
'www.interstatemusic.com/864822-TEAC-PD-D2610-CD-Player-w-5-Disc-Changer-And-Remote-PDD2610.aspx',TRUE
'www.interstatemusic.com/840838-Haier-40-2-1CH-Slim-Evoke-Soundbar-3-x-4-Mid-Size-Speaker-1-x-2-Tweeters-5-Subwoofer-SBEV40SLIM.aspx',TRUE
'www.interstatemusic.com/Categories/1299-Print-Music-Books-DVDs-And-Video.aspx',FALSE
'www.interstatemusic.com/864646-Pure-Acoustics-HT770-Satellite-Speaker-White-HT770WH.aspx',TRUE
'www.interstatemusic.com/Categories/2251-Home-Audio-Portable-Audio.aspx/1',FALSE
'www.interstatemusic.com/Categories/2289-iGear-Bags.aspx/1',FALSE
'www.interstatemusic.com/Categories/2258-Home-Audio-Miscellaneous-Audio.aspx/1',FALSE
'www.interstatemusic.com/Categories/2260-Video-and-Television-Televisions.aspx/1',FALSE
'www.interstatemusic.com/836338-Toshiba-32C110U-32-LCD-TV-16-9-32C110U.aspx',TRUE
'www.interstatemusic.com/Categories/2286-Gaming-Accessories.aspx/1',FALSE
'www.interstatemusic.com/22982-Suzuki-Q-Chord-Digital-Sound-Guitar-QC1.aspx',TRUE
'www.interstatemusic.com/864155-Toshiba-50-LED-TV-1080p-50L5200U.aspx',TRUE
'www.interstatemusic.com/Categories/2401-Home-Audio-Auto-Electronics-and-GPS.aspx/1',FALSE
'www.interstatemusic.com/Categories/1625-Sound-and-Keys-Pro-Audio.aspx/1',FALSE
'www.interstatemusic.com/Categories/123-Accessories-Gifts-And-Apparel-Apparel.aspx/1',FALSE
'www.interstatemusic.com/Categories/590-Band-And-Orchestra-Performance-and-Practice-Aids.aspx/1',FALSE
'www.interstatemusic.com/1720-Ravel-Paris-RTR301S-Intermediate-Bb-Trumpet-RTR301S.aspx',TRUE
'www.interstatemusic.com/Categories/New/1-Band-And-Orchestra.aspx',FALSE
'www.interstatemusic.com/Categories/1056-Guitar-Bass-And-Amps-Folk-Instruments.aspx/1',FALSE
'www.interstatemusic.com/Categories/2282-Computers-and-Software-Memory.aspx/1',FALSE
'www.interstatemusic.com/26361-Fender-Ukulele-Hauoli-955630021.aspx',TRUE
'www.interstatemusic.com/Categories/1609-Sound-and-Keys-iPod-and-mp3-Compatible.aspx/1',FALSE
'www.interstatemusic.com/Categories/2252-Home-Audio-Headphones.aspx/1',FALSE
'www.interstatemusic.com/Categories/2485-Tablet-Keyboards.aspx/1',FALSE
'www.interstatemusic.com/Categories/2294-Outlet-Lifestyle-and-Gifts.aspx/1',FALSE
'www.interstatemusic.com/Categories/759-Drums-And-Percussion-Drum-and-Percussion-Accessories.aspx/1',FALSE
'www.interstatemusic.com/27852-Archer-SS10-Electric-Guitar-Maple-Neck-Pink-Finish-SS10PKNEW.aspx',TRUE
'www.interstatemusic.com/Categories/New/2287-iGear.aspx',FALSE
'www.interstatemusic.com/Categories/2272-Cameras-and-Camcorders-Lenses.aspx/1',FALSE
'www.interstatemusic.com/Categories/552-Band-And-Orchestra-Orchestral-Accessories.aspx/1',FALSE
'www.interstatemusic.com/Categories/2297-Outlet-Gaming.aspx/1',FALSE
'www.interstatemusic.com/Categories/1063-Guitar-Bass-And-Amps-Guitar-And-Bass-Amplifier-And-Effect-Accessories.aspx/1',FALSE
'www.interstatemusic.com/Categories/2250-Home-Audio.aspx',FALSE
'www.interstatemusic.com/Categories/1507-Print-Music-Books-DVDs-And-Video-Supplement-CDs-Casette-Tapes-DVDs-and-Videos.aspx/1',FALSE
'www.interstatemusic.com/Categories/1614-Sound-and-Keys-Keyboards-and-Digital-Pianos.aspx/1',FALSE
'www.interstatemusic.com/848289-Center-Stage-CSB-3006-Mounting-Bracket-for-Speaker-CSB3006BLK.aspx',TRUE
'www.interstatemusic.com/Categories/2267-Cameras-and-Camcorders-Camera-Accessories.aspx/1',FALSE
'www.interstatemusic.com/Categories/915-Drums-And-Percussion-Electronic-Drums.aspx/1',FALSE
'www.interstatemusic.com/Categories/1619-Sound-and-Keys-MIDI.aspx/1',FALSE
'www.interstatemusic.com/Categories/2268-Cameras-and-Camcorders-Camcorders.aspx/1',FALSE
'www.interstatemusic.com/833702-Olympus-SZ-10-Digital-Camera-SZ10BLACK.aspx',TRUE
'www.interstatemusic.com/Categories/2300-Outlet-Video-and-Television.aspx/1',FALSE
'www.interstatemusic.com/Categories/538-Band-And-Orchestra-Marching-Band-Equipment.aspx/1',FALSE
'www.interstatemusic.com/Categories/1105-Guitar-Bass-And-Amps-Guitar-and-Bass-Effects.aspx/1',FALSE
'www.interstatemusic.com/Categories/599-Band-And-Orchestra-String-Instruments.aspx/1',FALSE
'www.interstatemusic.com/836187-Coby-LEDTV3226-32-LED-LCD-TV-LEDTV3226.aspx',TRUE
'www.interstatemusic.com/Categories/1286-Outlet-Guitars-Basses-and-Amps.aspx/1',FALSE
'www.interstatemusic.com/Categories/New/2284-Gaming.aspx',FALSE
'www.interstatemusic.com/64414-Kohala-Kanikapila-Series-Concert-Ukulele-Pack-KPCP.aspx',TRUE
'www.interstatemusic.com/27856-Archer-SS12-Electric-Guitar-Blonde-SS12ABLD.aspx',TRUE
